vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
test0000.mp4,9,7,8,10,6,1,2,3,5,4
test0001.mp4,8,10,7,9,6,1,2,5,4,6
test0002.mp4,8,7,9,10,5,1,3,6,0,4
test0003.mp4,17,22,8,7,19,2,1,5,0,4
test0004.mp4,22,17,18,19,23,2,6,1,5,4
test0005.mp4,8,9,7,10,6,1,3,6,2,0
test0006.mp4,9,10,5,8,7,1,2,6,4,5
test0007.mp4,10,8,9,7,22,1,2,5,4,6
test0008.mp4,10,9,8,7,5,1,5,2,4,6
test0009.mp4,10,9,8,7,6,1,2,5,3,0
test0010.mp4,10,8,9,7,5,1,3,2,5,6
test0011.mp4,10,8,7,9,6,1,2,3,5,6
test0012.mp4,10,9,8,7,5,1,2,5,3,4
test0013.mp4,9,10,5,7,8,1,2,3,6,0
test0014.mp4,10,9,8,7,31,1,3,2,5,0
test0015.mp4,10,8,7,9,6,1,2,5,4,0
test0016.mp4,10,9,7,8,5,1,2,5,3,0
test0017.mp4,8,10,7,1,0,1,0,3,5,2
test0018.mp4,8,7,10,9,6,1,2,6,3,5
test0019.mp4,10,9,7,8,5,1,2,5,3,6
test0020.mp4,10,9,5,7,8,1,2,5,0,3
test0021.mp4,9,6,10,7,8,1,2,5,0,3
test0022.mp4,9,10,7,8,6,1,2,3,0,6
test0023.mp4,9,7,8,10,5,1,3,2,6,5
test0024.mp4,9,10,6,7,8,1,2,6,0,4
test0025.mp4,17,18,22,19,7,2,1,5,4,6
test0026.mp4,8,7,5,0,9,1,0,2,6,5
test0027.mp4,17,19,15,22,23,2,5,4,1,3
test0028.mp4,23,20,17,22,19,2,1,6,3,5
test0029.mp4,20,23,17,19,22,2,3,6,1,0
test0030.mp4,17,23,20,22,19,2,3,0,6,1
test0031.mp4,20,23,17,19,22,2,1,3,0,6
test0032.mp4,22,15,19,17,23,2,1,6,5,4
test0033.mp4,15,33,23,19,22,4,2,5,1,3
test0034.mp4,17,18,20,22,23,2,1,6,5,4
